meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xa44fc6a13b4544d882f275f2608e003defb2405a,434.2189628,393.1994262,434.5046492,420.8741138,434.0678955,418.2210459,389.4687085,412.0451199,392.0558904,395.9302066,523.6080605,691.2775865
0x502596e190cb72e849f01cdaa13b9200a0a77f6c,0,0,0,0,0,0,0,0,0,0,0,0
0xa46f9d15a7ecc53bcc6e4770e91f79f3738315c4,284.0611566,258.9298744,285.6401645,275.2441241,284.103865,276.2885512,413.0949125,378.4780231,364.5387016,377.8009492,462.1537517,437.3954973
0xa8e66353c138a2bf668763834ba62458199536aa,198.7032082,180.5017033,199.257918,192.8819388,198.3881024,192.6604788,201.7032748,215.6894014,223.5824743,225.8336726,251.077054,366.5507415
0xc190ef581710c5b1420957342f3c66849a1f056e,576.2315812,525.7858694,580.0537431,562.4065909,578.7057959,560.5809221,669.3368334,640.0670587,668.1372958,707.9214936,695.4185302,693.5969291
0xb4d7a6f5bc2e7edb3ded0cb6fe09685a818a4a35,115.6959439,104.0464255,115.5086635,113.2723968,116.5439285,113.1485844,191.8998042,181.955156,167.9575273,125.2723979,99.89569252,110.0106779
0x402276c26186f97235388467fa6e7a797dc81ab4,0,0,0,0,0,0,15.36863745,0,0,0,0,0
0x6b2721a9f4184a9c60d973d87ecc8e385abe0bbd,57.17663647,51.12884227,57.43069531,56.08682821,57.68446296,55.88371631,0,5.253337649,20.50412842,60.21260645,36.74267557,28.07460574
0x91414056e66b83f648fe52276abf0d6fba947cf7,240.6322343,217.3313928,240.5611001,232.2851266,241.0549348,232.9089987,267.6919348,238.3552212,259.8487784,259.676437,287.9903399,305.5333139
0x6b848cbb9338bd953e27a65ad8e98c4928575562,64.00522132,58.03670409,63.68226493,63.23664747,64.00323662,63.09582491,99.86868549,119.5678128,82.48156665,156.3547858,104.0786557,95.28248946
0xe8ecd4bbb7ce21927a16537ffbe944002fc02d17,192.7963633,175.004768,194.5150265,193.2365745,195.2421409,192.4728525,238.8068728,327.6782786,291.1389512,331.7377357,343.4585499,288.73531
0x635bf0a75ddcf4beace902b0747e4d74afdfacc5,913.448616,829.6763297,917.7263881,884.9359583,913.2671714,878.6685407,692.7919754,706.1609912,822.318838,885.0011712,860.5428744,1005.050993
0x24dc9882456b864e969c740b91b549494c2d9dcc,406.1102515,365.8737113,405.0194888,391.5713229,405.972281,392.7705774,421.2808559,440.1671167,425.4829758,452.531103,509.8736067,568.8636011
0x0079fa6c2cbd3de97c8aa6073ff365b41ee087ab,164.9342525,149.1979548,165.1251555,159.6809862,164.5401974,159.2829246,161.6754702,157.3083291,157.5041088,169.2121106,169.6219192,178.7820927
0xcd355899d94c9662c8f24d8836c102e6ea928bdc,348.0925537,314.5208877,347.9467631,337.8526846,348.5722853,335.097647,370.912014,382.8423105,378.6495578,405.1025723,395.0730037,446.415576
0x70b1e781ffeddc6a0ed8b7877a347612c4730fca,168.0235546,151.6003127,167.7323371,162.0155476,167.6562722,162.4904542,165.7261969,127.8703414,160.2333222,202.6926109,233.8413221,239.6716619
0xf5d4d7332cf8f62bfffb2e846e1fddea7c34f8eb,472.038,424.4095564,470.702464,458.4543885,472.4851114,458.7190492,422.339899,372.5949578,340.3020634,467.9341216,487.5476634,515.5815621
0xb82df13524a82ecca89bca3de3d96b307f96fead,488.8304322,445.4604731,489.4478151,473.222117,488.5777734,472.8813697,522.2788693,549.8503969,578.6653199,606.3825985,644.4040452,712.1775561
0xdf00d0cdb97984edc66112fda4cb7332296d9dce,274.455796,246.6492411,272.8083673,266.1010776,276.7980955,270.8417675,406.3790285,412.0486197,387.3749525,416.4678887,458.6990864,538.7207974
0xcf56e9562cf66e01b61a733d1924bd478a504dc3,281.5226699,255.1337147,282.0691802,271.5729408,280.5814067,273.0811587,277.6966369,300.541082,301.7664673,346.1534921,356.804966,339.4063646
0xa41fa2898a9a630fb70bbd3e8b67b4b06648dc2d,528.0251499,477.5477371,525.8708792,515.5788189,525.5961648,508.9869124,634.4495062,651.8175709,649.9321235,734.2989849,662.6665661,726.4895704
0x0e07cfe6a2806537d83159ab29e98520194fe01e,188.8330902,172.3089633,190.2574458,185.4370687,189.9855923,184.3402154,219.9735231,223.0144572,236.2797093,249.1153541,258.5869482,266.768601
0x8c6f521cfa270cb8a285fcaa5edfe7110db61995,145.4446808,131.4916194,145.4444763,141.2700237,145.6680107,142.5773045,159.3946703,150.5591301,151.1057111,157.8951541,171.2608443,161.0584679
0x448d3b68af65e90ff694005fac64ef1114ed1bdc,174.1428166,155.7787337,173.9142179,169.1760652,172.9537963,168.5163025,103.7960576,73.26719598,111.8252879,102.3970183,136.9438714,154.2752947
0x8a91d8965e4b0565793dccbeb84831620aa5ec57,399.3247728,358.8738855,396.9318727,385.9430137,398.2100115,385.8312533,388.87551,387.6469748,348.9486942,366.7990629,363.9267112,410.7698928
0x915541e4c79e642604f02b8dc6f707e4dc3435f3,27.12958,23.70554091,26.89378453,26.04814876,26.98008624,26.95430082,31.21814343,27.11980697,28.86966849,28.52018849,33.21045299,22.23889769
0x36933fd93340fb84dbd6709cdca10cc8a6f66bae,662.2293814,599.6344493,662.687452,643.1883218,660.7235573,642.9902959,692.4753103,689.0088651,711.438105,738.8414028,789.4338393,1062.958271
0x7dcae08f1b0185619b11318548d139aed41739eb,296.601863,269.5933661,297.2394988,287.2976232,296.9463367,289.3514539,376.2366838,364.2155016,348.4167794,307.9363112,363.7513112,394.3067202
0x2c46cf98b60a042b466342c1b65ca6cf9beb240a,147.6743872,133.0678373,147.0672711,142.3858417,146.9035875,143.0175357,162.5536758,150.6162117,144.8806614,169.744312,179.1993262,207.9479272
0xa349745491a7423ff21817ad811d020cc2eece1e,165.9647071,149.7636754,165.2795045,160.3810151,165.9184273,160.6087636,187.7829239,189.4309865,182.0637448,194.4295788,192.5802833,218.4554222
0x5c0591043b06c115b2306dcdcf5c06a510163941,104.7315671,94.3946541,104.4614232,101.0065629,104.4589885,100.8893984,100.6296245,97.43478302,98.25944089,98.6582498,103.963841,112.1054958
0x9ffc4c9227d4120e7c11c690d054e6b0bcad1669,725.430188,649.6905121,721.0312656,698.5713228,723.1169823,699.2220521,742.7956549,754.3703087,774.6432346,862.3355206,1191.433988,1366.64752
0x0cd3bd8a02d294e34320a5975eaa9373ae71f55b,308.8821609,280.4085971,310.2053167,300.8055192,309.3544732,299.5067604,291.3918531,289.1529745,307.0935144,307.1207641,304.1573437,325.9443771
0x214df971b2f4df84c21eb0bb60fc27b723cb69f8,345.6141275,312.0447569,346.6265016,334.2189165,343.6109249,337.6283596,424.7602301,414.1616148,486.9801331,498.6520303,459.4957462,502.2244534
0x9f4843e70385b863a49abf360ef67bea7f44c473,422.3390787,382.4438541,423.5619172,410.9237119,424.3249997,411.7463449,436.9144348,477.2052047,485.7799215,453.8119447,564.0021354,606.4155289
0x82ffc7c584d9ae10b3908d29b08e8d2a20e114f5,344.3799463,313.031234,344.4381887,332.5819134,343.913766,332.266505,341.3347791,343.3629519,336.4377491,401.8196744,419.2129756,457.1751887
0x154b54e0b885a9bbfa3d1fac7f6be2c34732ecda,63.84142716,57.35869134,63.71686187,61.61981657,63.74378944,62.00414168,76.53058443,93.13181621,88.04705652,90.89763197,90.05061836,102.1522105
0xc8bd94d1a0eef1421bb96b0606134c71054e6d65,158.034153,143.6765418,159.4700147,154.4406419,158.3127839,154.0237137,143.444696,146.3179666,141.8039818,174.0459383,175.7167518,194.8939568
0x6f09ad3f4cabe53e98567cc189b1711dfe651d81,329.7843027,298.5317485,330.8774577,321.4073493,330.4305924,323.1901515,305.8191599,305.7090925,330.6836926,374.1609907,387.9505155,441.4407943
0x32262665131af29374d6ae391b6d74e97b1ea4d1,810.7215181,730.9259817,808.9477208,782.9144206,808.5308829,782.4438867,809.2961131,815.2322096,929.2865918,1082.081224,1244.000796,1474.570312
0x21e2d3d2062ee551c3a3733a85564dff769bf85a,134.079464,120.6962436,133.8884923,129.4819791,133.6021342,128.579271,106.0355831,107.5908277,125.6987077,136.964151,146.047446,166.785845
0x2199597a9131f42409454bc792a4a43dc4f99aa9,821.4603197,741.8314328,822.0915354,797.4235878,822.7173423,798.4812409,783.6857179,888.7320898,905.155893,1026.292622,1188.82052,1193.607865
0xf0addcdd2c402d4a2f8a7a7a95c7d246d1c59b63,215.653299,194.42135,215.4987929,208.5996065,215.6155226,209.5713898,215.8206837,229.4115307,184.111816,177.3713509,169.8378064,282.4056698
0xd898dfb06762c131d9a7974923cca6365062256c,356.104215,321.6014888,356.0381033,344.9129477,356.0787648,344.5938759,332.2802961,321.7283449,351.1906895,434.7538832,423.441306,480.9087389
0xf90d4fd519867ab6c41a6296b21b0006a658a37a,208.3049478,186.6687311,208.5359218,201.733818,209.7762937,203.3109027,220.900254,232.2215496,256.8566491,312.7853534,288.9696997,321.6904911
0x22a8c096010e49d9d31ab9135a6251bab8780810,139.0351067,126.3688093,140.6216545,133.983853,137.9535194,133.6813788,61.32270529,38.54805676,128.993109,99.51022876,59.70044693,98.14765736
0x391e6c2169c27de797ccbdf2d623365da28a6d3d,2.572263135,2.323504373,2.572583982,2.489623047,2.572756426,2.48945697,2.545436141,2.555761612,2.458510464,2.558273308,2.490713981,2.570156887
0x4087024cf4d7e82726aea68dba95db973770fed3,32.7592176,29.57253605,32.7533106,31.69696723,32.76558803,31.70892782,32.89113011,33.1754208,32.19258026,32.8056008,31.64729976,32.70423472
0x00c4c38cc020ab9e2661c947ac2dbb2a01ab6f37,864.1350043,781.6638943,864.7131831,837.7471554,864.16604,837.0036646,909.0634977,895.3036662,976.1128576,1168.75359,1223.47691,1415.499795
0xae3ee63a50f122b13c59640be8539f70b98df0a9,0,0,0,0,0,0,0,0,0,0,234.1709248,187.3911335
0x0c0c1606552f67e350242cd64a8daedac59d943e,746.9762868,675.5874364,746.797506,722.9441409,747.5296491,724.809526,819.4761548,824.9023874,866.9172626,964.7022461,999.1319841,1087.22742
0xe3a0f2de62c87049e66a986fb5f39fe43d42eecf,1174.610128,1056.358559,1171.357164,1132.601212,1169.529649,1138.439344,1247.81853,1232.310307,1439.845195,1555.885717,2258.702653,2471.586141
0x84f0ced6c7658bad4f97ea421d5eb4590977fad0,0,0,0,0,0,0,0,0,0,0,0,88.10138355
0xcd69fb0a6feec93936f3b0aa78e0076677397eab,428.883955,387.3115534,428.2497775,414.1774609,427.9526984,414.7268711,406.8852808,404.2074798,399.9136369,493.4248662,601.2504491,653.491112
0x0cf2db66a7e366ebb5cb9866e2b2333cdb42b75c,277.6816481,249.451945,276.1069212,267.3200788,276.7742384,268.5598973,241.0944309,256.1763325,329.0553344,338.6380049,391.9553026,518.690475
0x2636453cbc6766ab4a9b7ef4125f1ca19cd22cd8,309.8785506,278.5150293,308.8514107,299.543697,309.2735106,300.7846995,245.8395709,281.5674759,309.0998736,309.541177,350.2874457,389.3104859
0x0dfcb876bf716ceff9f06d9e89e34d7cc3eafcef,363.3390299,330.2452794,364.8584173,353.7976515,364.5558829,355.0004182,413.3195856,416.6291098,427.0585085,474.6326834,460.4996056,514.5686065
0xf07731ca5d6a0d9a0eef062d6f52f5f35eeb2110,0,0,0,0,0,0,0,0,0,0,0,56.42106737
0x076b8c4f30390dd2680bb550e67e48a61d110ae3,63.10337516,55.76950875,61.94817834,59.81427867,62.48376354,59.45208485,50.29319078,41.76652729,35.43749038,49.00123401,54.29331283,87.54626676
0x1014d5a70fb1fea85311404766792cc03f103d59,290.1106252,261.8901248,290.1579459,281.4727119,289.7203047,283.4465399,297.6948478,278.1511288,286.5730504,335.7239853,338.0404502,400.663733
0x7805fbafd79067e7560885cb59fd04be4f8bf831,999.2305528,900.4075005,997.3786975,965.9340698,998.0599414,964.170345,1003.449773,1011.180556,956.9082766,985.0003192,1197.873284,1428.506651
0x38d7938f6a6e0ec0fe2afe32181d6e0ae0d96fa4,407.3576321,367.5693669,405.8793249,393.0347101,404.9914393,395.903444,484.1104837,454.9644123,425.7691877,437.701738,564.2616074,608.7936165
0x65deb2925efb60d51889186bcff5016196870c1f,373.0585525,335.4366837,371.2824421,359.8895271,371.1553292,359.636814,380.0982454,381.5320524,395.135934,424.4833275,502.861546,588.9751438
0xb322d609434639409d9811d971913638946dbec0,731.0671784,660.6530587,730.3358293,705.1127084,729.6672437,709.2178569,831.3125402,855.9990087,856.7854935,907.9803186,993.7416814,1194.84917
0x86978ba1a5c8252e61d55dee87482cb72c3f896e,500.9099339,451.8833171,498.1489368,479.1543064,495.1408966,476.9335655,348.1179238,346.1807881,358.5188418,315.7871823,580.3243826,501.3372584
0xf2801158a696c1c12c95b19dea55771a7ec0d315,576.8922092,513.7632553,572.4484261,553.3179806,574.103558,554.6240548,553.1481329,559.4544085,557.5458042,669.1503889,843.1172908,1102.361702
0x6a9be9ca73d39a9f9204b89617b527ccad9672ec,598.7375409,540.7858509,601.1133382,582.1634276,600.2569946,581.1088892,599.6189751,597.6382444,578.6795073,598.1109351,575.3086752,970.2494386
0x529760d76fb0a77277f6562536450dbacdee996a,37.2451706,31.93493911,37.67061449,36.46410132,38.39192629,37.38069704,77.76434573,74.13185181,78.60633046,71.48528364,114.7729909,128.6274313
0xc8f4233cae5499483fb85f36f49d1b95607fff19,408.9608499,367.3905492,407.6300353,394.8683871,407.5251382,389.0618407,262.5681577,263.7832967,309.9945324,326.2409241,426.3435636,464.0443102
0x6b3f3f805832476dc3227680649dcb90d8ef53c6,1146.335297,1031.302508,1142.830589,1106.52739,1144.105696,1103.669931,1026.939784,1092.366794,1307.345369,1479.921874,1812.486256,2098.797391
0x32034403c75c13e13545051eb63a0c1fa2b4d7d3,642.7373093,580.2734798,639.9996101,618.9271003,636.5943674,616.4110551,669.6102979,641.0468423,769.1659039,779.7554149,836.84679,903.0018742
0x95283b7803155b07a4b513f6a382444fab2e3d29,187.764713,171.6790899,189.8793865,183.9259309,189.3673199,187.3403356,232.080664,229.5323201,266.8679018,264.3414035,284.8700118,292.400225
0xfa518c51c986ab60fe5144b412e6c1079aa1cc3e,388.3014487,350.0925322,385.7462151,374.0654565,384.0228518,342.3461651,346.0879408,347.4038529,346.9450212,361.5920312,408.8713183,596.0572044
0xf95d5518aeeafdbce35ad337064b599e1d79b985,354.0231628,318.292028,352.6878603,341.7765494,353.9465057,352.0085063,364.2910429,357.2202923,361.3903053,374.4362782,490.5483818,546.7991083
0xb6d298728ee1aaa7cbdb4dab48ba19fd0e985209,436.7339676,392.1282749,433.6908037,420.1491753,434.4402953,426.0177733,462.0798434,460.6012745,478.3068062,499.9546688,616.5120736,863.6488758
0x95e3608b0970fc6e50483f150d4967b185753fef,905.1501785,817.3297705,905.2951717,876.2734105,912.2309183,1027.074826,1075.625209,1126.216436,1161.547496,1209.017487,1368.133046,1516.070562
0x41d66a2fd79e73bceefc597d54d53f1d5b90be4a,686.6497082,621.1360661,687.2711259,666.5649979,686.7862989,625.5032383,609.4356907,589.9881489,621.916133,646.6208599,889.0231824,1100.852657
0x5c4e2cc594742fe487a5e524a2fd5a847342c965,821.2129823,740.5516401,820.6913658,794.6806649,820.6390654,793.6571316,798.8715775,794.6481295,860.460582,976.3169612,1172.46735,1384.192668
0x8056a9c7dfd5b10fda8336580fc7e00b6c80e7c4,0,0,0,0,0,0,0,0,0,0,0,0
0x28fe2db11d83c478b57695b2526c0877f6d10456,790.0644201,712.2188267,786.8946978,764.6125165,780.1389034,636.2695221,734.370802,624.6165118,650.5486392,771.9893999,1028.862196,1163.070088
0xbf7ebe1a41ae3f65fb0bded3ce5fff9dfc5c4246,366.4811868,332.6900094,367.6386821,355.3447657,366.3889378,350.4741626,349.1012388,370.911805,362.0716767,386.9566112,437.6595073,465.1200944
0x399bcb32e2cfab5a88ed7737ed954e9a2a29b927,259.8007685,235.2548031,260.2278308,252.5247721,260.8061063,291.0679088,305.8431191,300.9392127,297.9384772,304.4502174,269.4387764,265.6531161
0x7a11df9fa3aeee29d14f92ca2bb481032c759e92,0,0,0,0,0,0,0,0,0,0,0,26.1879193
0x713cb8ae18a355705df337ec807dd7e4768bc922,180.4931467,163.1370634,180.6833442,175.2660228,180.8915123,181.9447919,181.4259635,165.3505669,160.0937874,167.0454008,191.177481,199.2155752
0xc95ea64c07c58d541daf6fe893ddeb9ef9dab6b7,171.1269383,154.4563206,171.3615668,167.4049371,174.0621442,202.3144878,209.8467554,212.3783652,206.5362901,209.677313,229.6208907,265.6275782
0xc4894ff84838abc286646a57832919ff185e9739,158.7668423,143.5934707,158.8019601,153.6827739,158.8138642,160.5928905,167.9923407,172.7623945,156.929906,162.6264009,165.1885663,181.509489
0x7b7669bf1dceed54069219aad352a267d59d5980,142.6052598,129.8575318,143.3312212,138.3177702,142.7297167,127.3899017,127.037695,132.1646207,134.1682172,132.930997,146.9295924,148.8374162
0xc05b01295b57b4c7c5b0a3fe14870bfdaf6cb129,430.3127406,388.3404524,429.6264522,415.3124891,432.17558,454.4685934,498.2324205,456.7905431,517.7829852,592.7471907,583.0720623,687.8363323
0x6b7fab75f752837b432c112ac8ae968917ce04a3,236.7593177,212.2027749,235.6285054,228.9853158,237.2178597,239.7689485,287.1171641,280.3230452,285.8823983,334.6578006,390.9543448,297.5650015
0x1b13040f2f2b8303d1b4d9101f5ebd5fce436c7f,546.8379311,492.4018913,545.6378782,529.3874825,550.198734,606.1559806,554.1151849,635.9055099,696.043927,695.754797,723.0365505,967.4090422
0xd7d3acc2524c5b12170970f9498c9aee29b3a503,438.7230918,395.6549732,437.9725427,423.7374608,438.1188219,425.1453161,450.5203341,444.8721087,419.5030914,645.5909869,428.6101505,779.6483897
0xf2f11af3dce01ba957b2020c49eb80f6b42844e3,823.9395015,743.5756132,822.9218843,797.5651388,820.2815855,672.6278317,668.74317,668.1799626,701.5106039,731.2728844,723.9414856,978.0581389
0x2d6997c48d0b7f8418b2453e31ed4b26549e02d6,169.9649185,153.8102359,170.1892903,164.5948723,169.8812781,159.9686873,161.2785573,166.4352007,163.0363869,179.3007343,184.4403516,195.7701187
0x111e325ee61ecc2b6b4e6c34b1c5dc4c39a36907,838.5362188,755.5994783,837.0481155,811.1266569,837.2941393,879.8815371,870.5459502,909.1913105,897.288717,911.5626568,1050.927444,1500.118366
0x50f1d9b3e27f4e3768643c1b7cb5c42ab13f5d89,159.3290987,144.1305881,159.4241291,154.2617834,159.4076118,166.9215676,174.1958852,172.3813644,172.6087374,176.9305619,172.4731106,191.7721498
0xb846f8ac01ba3b31d12e8423323b02086daba78d,783.9231694,708.6504138,786.3328386,762.513594,790.5894441,826.8320672,860.5469942,837.8575883,910.9367818,1020.945492,1168.911413,1343.910057
0xfd109bcecfce0255c7e7e07a3e710f29d85efc33,273.4237241,246.8837941,273.6400499,265.3791064,274.2621539,291.3940923,299.2628803,316.5215567,273.4776095,307.8634045,324.194647,348.3366981
0x6b6d4976e991e7b0ee1ae5add42f8b4e0b9f2c7b,164.4701425,148.3342135,163.8603173,159.6241658,164.8330104,159.8707937,168.6027746,161.0273004,160.1840801,171.5232287,177.7232351,197.8820118
0x3998106bcb226e2e4c7d4a0bb05ec547228c7913,110.4375438,99.54279044,110.2410199,106.4043934,110.418391,116.3967401,113.9278979,119.2916106,118.1689394,129.511126,132.27709,146.5031485
0x0da26407fb68e58cd05f06db677c49b4224b7f37,393.7539626,356.578408,393.715436,381.9054804,393.8659177,356.8441619,375.5559449,365.3252134,335.1281999,392.2387846,421.7574754,466.264963
0x51879e065229965b785cdcc9b5cd7b50b6fdfeec,279.9840057,253.6260302,281.0415862,272.767664,282.7604027,336.2179234,352.7088187,305.9879129,334.3497135,344.7220044,364.7249823,391.6758158
0x9a65bd995b962507624119fa8e773ca9ce82fc90,453.0782344,405.9370216,449.6270837,434.620848,450.899981,426.3456134,443.748346,400.2661481,440.4984271,523.6381703,496.0604966,552.8624478
0xf818b8f7d51f35e60e47ebc547715fe744741899,477.0911475,431.1938118,477.8614319,462.9578055,477.5610892,537.6832617,553.1188513,536.8964509,557.5541114,640.1913849,712.7551685,717.2928752
0xa1cb602ace5a216179c22855582e7d51895287e8,148.6813579,134.6237568,148.7412769,143.7248766,148.0258049,149.0619531,162.692581,152.0857479,151.7957805,148.5131815,164.6936538,205.422415
0xecb91f1d5e606179ff4e23ea74bad152dfcdf13b,180.0315199,162.500461,179.9950865,174.3574757,179.8754827,179.3888621,183.7310539,182.1427889,166.2713221,196.6497422,211.7353636,210.1426729
0xde199247b3753fd4ed3703859f75f3317aee3316,211.4783451,190.8829201,211.3607619,204.7467911,211.996737,190.7676972,193.9341281,204.1741331,202.9629732,225.6298072,234.690782,244.1441204
0xba4b6887fde5a58b0a646858b3f9e98e15494938,601.7301107,543.2779854,599.5131615,582.8045008,602.5141571,617.890356,630.4005915,638.2238832,610.2810796,690.938688,657.7742047,699.2049482
0x8413d8d1dcbc600f245ab3033fb1d1de50b70277,205.4130967,184.6271593,204.8491792,196.9700969,202.9102438,164.8515595,164.5688064,149.9816665,146.8749564,158.2796927,176.4779085,188.0602065
