,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0xadf7b3d0be098d6e2218456c32cc0190693076e3,530.7080456956887,530.3271312396969,530.1221649083325,530.011874536486,529.9525283695275,529.9205947793719,529.9034116278308,529.8941655425817,529.8891903148287,529.8865131935902,529.8850726609187,529.8842975244222
0x429cde8539923cd285bac6965e8a6acae04ab888,585.7215060638227,585.8663414917341,585.8924375608985,585.8971394824908,585.8979866624444,585.898139305116,585.898166807874,585.898171763249,585.8981726560955,585.8981728169663,585.8981728459516,585.8981728511741
0xed86ec2e5f1cd528747846248df340c2b69aafc6,336.597625335061,336.4821777081733,336.5066726643361,336.5014754775806,336.50257818419465,336.502344218795,336.5023938601116,336.50238332752724,336.5023855622652,336.5023850881124,336.5023851887152,336.50238516736994
0xad76d66e699d2b7c36f4ca4762b11addfdb2b8f2,415.3085047027153,415.13760803930353,415.11205969427346,415.1082403222579,415.1076693419234,415.10758398272264,415.1075712218749,415.10756931418086,415.10756902898845,415.1075689863534,415.10756897997965,415.1075689790268
0x24d519f92839dcd78f18fb6914b381246f7c782b,198.53943888231166,210.88979241738522,201.21042607466018,208.79645448515137,202.85104184065196,207.51065153371462,203.85876666214543,206.72086542012752,204.4777472527898,206.2357505706725,204.8579472472949,205.9377756973326
0x945704bc79b01efa2d45312433b48b297a50b828,303.59426543547545,299.8020275949763,297.39895278038455,295.8761662866542,294.91120311055704,294.29972281764844,293.91223844738687,293.66669637687664,293.51110065994544,293.412502374621,293.35002236514094,293.31042987555776
0xd4a81454b6adc2ed88725325fa8d8525c9fed409,636.459052909466,636.5008189109896,636.4960320317781,636.4965806649186,636.4965177850527,636.4965249918313,636.496524165849,636.4965242605163,636.4965242496663,636.4965242509098,636.4965242507674,636.4965242507836
0x6056f683e1538330eac1371db6f4b05bb76a8a09,291.5086576549883,291.4468292749066,291.4570685472671,291.45537284218256,291.45565366445516,291.45560715804936,291.4556148598807,291.4556135843961,291.4556137956265,291.45561376064506,291.45561376643826,291.45561376547886
0xb324950da134f0ec1ad83c3e6780626c36113399,220.98953621386656,228.81886709715567,223.846291894096,227.00448057186156,224.99864751412733,226.272594914365,225.46348372123035,225.97736751481054,225.6509889459005,225.8582789433173,225.7266246402405,225.81024109899218
0xc44f19b1a3a081cd47975b258f16503c07311cbc,524.088694417831,533.0583790916903,528.4118647584075,530.8188719425423,529.571983809006,530.2179021210914,529.8833007605797,530.0566323852781,529.9668423973515,530.0133557900799,529.9892607238808,530.0017425529
0x8abd03682a5a320dde634b6b70a4b1a3f8fb4c37,364.03201980642785,364.00429748962137,364.0006262465681,364.0001400669443,364.00007568258644,364.0000671562202,364.0000660270807,364.00006587754973,364.0000658577475,364.00006585512506,364.00006585477774,364.00006585473176
0xafc227f754baa4878aa8515e4ca8362a45ef6e3b,344.2582369170399,339.6122574848998,342.0320330725085,340.77173608240975,341.4281393089675,341.08626338668853,341.2643233679702,341.17158400006537,341.21988564705805,341.1947285950432,341.2078311972417,341.2010069403983
0xf6a866ed8f850bb4d1d8af072f3960000a9ab3c5,181.7884228683022,183.8836717270135,185.18422714297614,185.99150327294865,186.49259283977884,186.8036273726525,186.9966916211299,187.11652977445578,187.1909152865628,187.23708759694864,187.26574750915432,187.28353718787682
0x3b00e020e7ed9740f035e52c9ff4ae970c5c49f7,204.85293805680953,204.41834673293988,204.3381763583522,204.32338708712535,204.32065886557785,204.32015558230597,204.3200627401202,204.32004561324166,204.32004245379463,204.3200418709619,204.32004176344498,204.320041743611
0x9894df6c0ceed8666cfe7e905be1298e4c08a138,179.43104931576465,179.8359956433096,179.65033068782833,179.7354567239202,179.69642705350162,179.71432187443912,179.70611722876953,179.70987899932865,179.70815425479861,179.70894503766192,179.70858246945198,179.70874870434776
0x6f1459db7d580b671a16970bd481cbaa9d4ade05,366.8611263463178,366.86112686370177,366.86112683718704,366.8611268385459,366.86112683847625,366.8611268384798,366.8611268384796,366.8611268384796,366.8611268384796,366.8611268384796,366.8611268384796,366.8611268384796
0x8408a953f6ccb75bd8487ecf02f090f57f12ca98,161.06421548560314,160.93912426573817,160.9131481709664,160.90775404737946,160.90663391867935,160.90640131586915,160.90635301421656,160.90634298402975,160.90634090118905,160.90634046867217,160.9063403788569,160.90634036020612
0x65f32e4da0e3c93a6858d826408cd8d2cba7b5c3,293.3890689557063,293.44488165164455,293.4537878599351,293.4552090517407,293.45543583580894,293.4554720244595,293.4554777991968,293.4554787206899,293.45547886773545,293.45547889119996,293.4554788949443,293.4554788955418
0x1613c5665fe0346203212b85b5de5ff4506e080b,274.4423288320747,276.5075736520648,275.2847654146103,276.0087764234329,275.58009764548524,275.83391353008284,275.68363199857697,275.7726120036998,275.71992794310813,275.7511215830342,275.73265217955793,275.74358770569654
0xaf32b2b497e9eb9c3f3de907aedc6a7914a11f41,156.68387206071094,156.6470545955616,156.653181170326,156.65216168356363,156.65233133027465,156.6523031003774,156.6523077979462,156.6523070162518,156.6523071463289,156.65230712468355,156.65230712828543,156.65230712768607
0x33a66249845e58e3cd93f2604a7aebce89eb0d40,253.40327245134702,253.7001544191739,253.8111744524185,253.85269077579727,253.86821594775512,253.8740216392207,253.8761926975178,253.87700457223718,253.87730817558162,253.87742170909678,253.87746416534537,253.8774800420056
0x8edbb4daa28d771b31dfa6cb5365e236d7432e8f,206.08979203677978,206.0887182410799,206.08889728265677,206.08886742978416,206.08887240736544,206.088871577418,206.08887171580102,206.08887169272745,206.08887169657467,206.0888716959332,206.08887169604014,206.08887169602232
0xf24069046603a770f280bffa6d2fce78bbe47ebe,238.82151698204956,238.67236240703465,238.6427109685634,238.63681636021278,238.6356445314787,238.63541157578425,238.6353652649591,238.6353560585195,238.63535422830964,238.63535386446995,238.63535379213982,238.63535377776083
0x8e26793a52a6295edf56a5e3155dd41b9434584e,225.50819900753308,218.9050907006636,222.6375110205318,220.52775288894517,221.72029793809253,221.04620943811062,221.42723932552053,221.21186141133938,221.33360421275674,221.26478884812988,221.30368687210824,221.2816996854149
0x43f3bb9792ba271ca56f45c169869c3d254dab7d,388.16664238447436,393.4188556685632,391.6307027160674,392.2394919652028,392.032225383591,392.1027907490504,392.07876627407865,392.086945575552,392.08416087483863,392.08510894578194,392.08478616836123,392.0848960602043
0x27038f33cad5421f93da486b13917a687cd0caaf,117.09620391947362,117.47544922949933,117.37476310130783,117.40149433869482,117.3943974419815,117.39628160253233,117.39578137530278,117.39591418101355,117.39587892232356,117.3958882831802,117.3958857979592,117.39588645776243
0x9f9d7f6373bf37525dc3b55769f3479c6cb3c4ad,96.86220485831655,96.88447287338076,96.8896318774776,96.89082710404784,96.89110401147559,96.89116816477126,96.8911830276638,96.89118647106562,96.89118726882528,96.89118745364846,96.89118749646788,96.89118750638819
0x1bf85daad4e7818739c30b8ed9e0c49bae01b39f,241.35787754073297,241.3529631764785,241.35267336711001,241.35265627650261,241.3526552686371,241.35265520920137,241.35265520569635,241.35265520548964,241.35265520547745,241.35265520547674,241.35265520547668,241.35265520547668
0xe56d2a7d34cb08b534f3bf5fbbf58e5fb7c25ceb,208.54180787414242,209.82198239183379,210.480584441952,210.8194106366822,210.99372407863814,211.0834018441684,211.12953771034293,211.15327289302826,211.1654837594066,211.1717657948005,211.17499766774608,211.1766603458562
0xd5c4eeaae76dbd139af2d8db37e840245286e03e,254.4233818621731,261.3223837786769,257.48373148630697,259.6195841212319,258.4311809706826,259.09241668757704,258.72450056997434,258.92921163765175,258.8153089864097,258.8786852078674,258.8434222407419,258.8630427990821
0x0689003152e003b6771ca7eaf368a7d4b75cf74b,326.196103484251,325.76045494284676,325.8743494351673,325.8445732414054,325.85235782955255,325.8503226529579,325.8508547226953,325.8507156201692,325.8507519866667,325.85074247913167,325.8507449647497,325.8507443149181
0x76e9c0f3f4effb10fa74dec9574d860efd87e4cb,98.85251500961031,97.86936648706256,98.36639587615302,98.11512334921125,98.24215383107318,98.1779337449441,98.21040012153321,98.19398678931333,98.202284526938,98.19808961704612,98.20021034799677,98.19913821536915
0x477933cf094069098fa890031248a8870466a549,116.31155935578721,116.31610518540879,116.31685722192366,116.31698163461985,116.31700221675737,116.31700562175058,116.31700618505353,116.31700627824321,116.31700629365999,116.31700629621045,116.31700629663239,116.31700629670219
0xe3b1e3063ab7dbe60b324d57128d115f19c20ae9,151.66918970291633,150.16431157858193,149.41458309638062,149.041069262978,148.8549851177772,148.76227821913395,148.71609175307702,148.69308171091137,148.6816181354169,148.67590699581226,148.67306171288988,148.67164419633997
0xbae795201aaf0e91393a1cff36384412e77833be,157.0579092555443,156.60604260066066,156.78822794873327,156.71477375446244,156.74438930100916,156.7324487902464,156.73726301162336,156.7353219952023,156.7361045817208,156.7357890554572,156.73591627055825,156.73586497948108
0x447ee13e2a8398e2ae33faa588f993f4def1c7fd,271.3917736042587,271.3994904222963,271.400098573624,271.40014650115523,271.400150278255,271.4001505759228,271.40015059938156,271.40015060123034,271.400150601376,271.4001506013875,271.4001506013884,271.4001506013885
0xae82cd51b39554919c8e501893ac4653e312a36d,351.81149923272494,354.0732295435973,352.6865834471961,353.53672344285417,353.01551041373784,353.33506133841854,353.13914759919874,353.25926051470174,353.1856203885519,353.23076847405673,353.2030885971836,353.2200588756604
0xe1a0d431c6a4a859ed6996b987d2697367ae098c,338.4373531862809,337.07541143825296,336.62925027884756,336.4830914725328,336.43521102347756,336.4195257735803,336.41438741190666,336.41270412596214,336.41215269502925,336.4119720506921,336.4119128730606,336.4118934869446
0x662a12d218d1c2a69c6b69fab188473c50a8ea69,215.5010453068156,215.82767292528476,215.9113592380229,215.93280077738976,215.93829438315845,215.93970191756284,215.94006254648,215.94015494437483,215.94017861793665,215.94018468341608,215.94018623747206,215.94018663564177
0x02ada04ebf47888061f12315c06d7922f721fb3c,107.36241324031178,106.80980847093393,106.46148059537695,106.2419162419483,106.10351645060385,106.01627778027746,105.96128791702417,105.9266257076014,105.90477679416561,105.89100459019264,105.88232344443081,105.87685138695288
0x16af788b84089b3f2cf6a650e0435fe5971c3e4b,567.8179059504371,484.0330073473453,548.6225066858324,498.83067672182887,537.2150326396791,507.62466047835557,530.4357798447859,512.8507638837614,526.4069941319168,515.9565413743921,524.0127606062922,517.8022480267578
0x05986500b5a3c8fa00cc73157a44f700f6329e0e,113.10758015586022,113.09962153644487,113.10020384508928,113.100161239288,113.10016435662847,113.10016412854189,113.10016414523031,113.10016414400927,113.1001641440986,113.10016414409206,113.10016414409255,113.10016414409252
0xca23549e684f6501f12ad109f0da7bc9a588f2b3,294.94035213158605,292.8425635820529,291.74788623693667,291.17665683911326,290.87857537575474,290.72302918163984,290.6418613752589,290.5995060297605,290.5774039751126,290.5658705827175,290.55985217663454,290.55671162522185
0xbfadd08c75b6e0da37a94441443f9beb0762d273,162.35732579266374,162.37794538597046,162.37537433082534,162.37569491544895,162.37565494178244,162.37565992609515,162.3756593046017,162.37565938209565,162.37565937243292,162.37565937363777,162.37565937348754,162.37565937350627
0x46fef2f7c24e601ec1dc627905ca18503c77e0dd,173.60632224109543,173.58873879202784,173.5873741896575,173.58726828667898,173.58726006784462,173.58725943000383,173.5872593805028,173.58725937666117,173.58725937636302,173.5872593763399,173.5872593763381,173.58725937633795
0x0b97cd748d509f3b5eaad6ed3be397b92e7e5ae9,294.7451800295245,287.39606129988056,283.42856231254535,281.28666628479283,280.1303412023299,279.5060869532868,279.1690767358674,278.9871382279291,278.88891681219786,278.8358909485829,278.8072643787948,278.79181002422206
0x2a23a874b898c60e6081735a4718cabbe384c5d0,238.6736005218253,237.98779978946828,238.37350797614016,238.1565778997397,238.27858375720712,238.20996519816103,238.24855766202546,238.22685248068922,238.23905991316863,238.23219420652325,238.2360556186441,238.2338838824577
0x2cb1ecbad8734c6d3e97cb628dd2a906bb33982a,107.31900758907841,130.54514831378293,113.0795777264257,126.21332041564892,116.33702143280388,123.76379108305618,118.1790161047252,122.37864973110705,119.22061334391711,121.5953904578455,119.80960788620888,121.15247891796048
0x061fbbbccd5601d3472c72442e1b5570f9a5e4f9,186.75256860124927,169.6398692100184,183.9986285878783,171.9506187352112,182.0597470791112,173.57747680184883,180.69469864421902,174.7228485265333,179.73365114277243,175.52923502982432,179.05703610375394,176.09696267550987
0xe3f7749e0c61c80b217f5f8cce86a25076ec79e3,148.59400915443118,148.34047446921977,148.27901748732705,148.2641202726907,148.26050917762734,148.2596338457029,148.25942166464299,148.25937023180828,148.2593577644538,148.2593547423585,148.25935400980052,148.259353832228
0x42f326d3620ee50bf001051c7d3b10b94b933b12,337.63608450426796,339.5214940501105,340.0145187157284,340.1434420689827,340.1771548468079,340.185970560641,340.18827582337525,340.1888786374382,340.1890362701406,340.189077490262,340.1890882691066,340.18909108771777
0x7b314e708d6ca1ada6d569eb3177d4209c27179a,310.8762684877863,304.8942454386008,302.34298821451574,301.2549092536143,300.7908573289476,300.59294504819877,300.5085379618596,300.47253940635153,300.4571864774107,300.45063864726205,300.4478460804612,300.44665508601577
0x5c74fe4757ca70cf3c8e2ea491db1ae420649299,542.915431407976,678.6401347345915,864.1303640706203,1117.633406153789,1464.0871928327756,1937.5735278205404,2584.670826335199,3469.036187704686,4677.667554556958,6329.46198788605,8586.911963789637,11672.090295233855
0x44d38d0a3f46c22e1f0870a515ad318487a1b584,789.0003805446427,777.6475542234932,773.2428213808807,771.5338485783421,770.8707917837138,770.613535312312,770.5137235124566,770.4749979739461,770.4599730236387,770.4541435596615,770.4518818117313,770.451004286161
0xa25fffdb537a44cbca0f87d0a2b3e28038dc4797,310.06065735778105,309.60947281367214,309.52333106514305,309.5068845779206,309.50374455642606,309.50314505241937,309.5030305929946,309.5030087399965,309.5030045677448,309.5030037711638,309.50300361907773,309.5030035900409
0x13420ebe534dc03506271e4302c6ddc1ad48f580,283.60579417482774,283.60658431632874,283.6065615988162,283.6065622519718,283.6065622331928,283.60656223373275,283.6065622337172,283.6065622337176,283.6065622337176,283.6065622337176,283.6065622337176,283.6065622337176
0xd14deee8b8424ec67c3e63239e0688bdf437adf7,121.83211655361214,121.90679124844787,121.86694710813003,121.88820672654775,121.87686324237012,121.88291577966218,121.87968633030621,121.881409466016,121.88049005334001,121.88098062391084,121.88071887041184,121.880858534098
0x0d00aea46fb09953e1a904186a9cb828c5709791,194.74750437398637,194.95096179255748,195.00016305154264,195.01206118680224,195.0149384632292,195.01563426298748,195.01580252534106,195.01584321552428,195.01585305546158,195.01585543501258,195.01585601044945,195.01585614960499
0x2293edccf2b738eaaa259ab6cc3e28b808b727e9,177.43258002333113,178.59062539674935,179.46578488392362,180.12716149797666,180.6269778537687,181.00469969063,181.29015210607923,181.50587455983754,181.66890060038534,181.79210284212544,181.88520939319412,181.95557199154837
